time_s,pressure_kPa,flow_rate_ml_s,delta_radius_mm
3.500000e-01,1.607764e+01,2.430857e+01,7.113897e-01
3.550000e-01,1.610780e+01,2.170278e+01,7.146315e-01
3.600000e-01,1.613082e+01,1.924315e+01,7.171065e-01
3.650000e-01,1.614674e+01,1.692625e+01,7.188183e-01
3.700000e-01,1.615476e+01,1.473715e+01,7.196800e-01
3.750000e-01,1.615365e+01,1.263544e+01,7.195611e-01
3.800000e-01,1.614095e+01,1.052382e+01,7.181953e-01
3.850000e-01,1.611594e+01,8.360698e+00,7.155068e-01
3.900000e-01,1.607716e+01,6.085504e+00,7.113376e-01
3.950000e-01,1.602416e+01,3.654865e+00,7.056404e-01
4.000000e-01,1.595814e+01,1.095273e+00,6.985431e-01
4.050000e-01,1.588079e+01,-1.557524e+00,6.902282e-01
4.100000e-01,1.579538e+01,-4.191241e+00,6.810466e-01
4.150000e-01,1.570484e+01,-6.706301e+00,6.713144e-01
4.200000e-01,1.561245e+01,-8.981170e+00,6.613823e-01
4.250000e-01,1.552040e+01,-1.092755e+01,6.514864e-01
4.300000e-01,1.542978e+01,-1.248727e+01,6.417454e-01
4.350000e-01,1.534068e+01,-1.364631e+01,6.321673e-01
4.400000e-01,1.525247e+01,-1.443023e+01,6.226844e-01
4.450000e-01,1.516374e+01,-1.489937e+01,6.131462e-01
4.500000e-01,1.507345e+01,-1.512666e+01,6.034402e-01
4.550000e-01,1.498092e+01,-1.518370e+01,5.934930e-01
4.600000e-01,1.488645e+01,-1.511903e+01,5.833383e-01
4.650000e-01,1.479113e+01,-1.496259e+01,5.730910e-01
4.700000e-01,1.469659e+01,-1.471462e+01,5.629280e-01
4.750000e-01,1.460473e+01,-1.435938e+01,5.530534e-01
4.800000e-01,1.451727e+01,-1.387854e+01,5.436515e-01
4.850000e-01,1.443506e+01,-1.326211e+01,5.348141e-01
4.900000e-01,1.435806e+01,-1.251331e+01,5.265360e-01
4.950000e-01,1.428585e+01,-1.165102e+01,5.187738e-01
5.000000e-01,1.421676e+01,-1.073366e+01,5.113465e-01
5.050000e-01,1.414989e+01,-9.797254e+00,5.041585e-01
5.100000e-01,1.408385e+01,-8.891611e+00,4.970592e-01
5.150000e-01,1.401839e+01,-8.050591e+00,4.900223e-01
5.200000e-01,1.395363e+01,-7.283925e+00,4.830609e-01
5.250000e-01,1.389033e+01,-6.600724e+00,4.762563e-01
5.300000e-01,1.382983e+01,-5.972544e+00,4.697519e-01
5.350000e-01,1.377350e+01,-5.352720e+00,4.636966e-01
5.400000e-01,1.372198e+01,-4.706233e+00,4.581584e-01
5.450000e-01,1.367577e+01,-4.022367e+00,4.531906e-01
5.500000e-01,1.363467e+01,-3.284163e+00,4.487733e-01
5.550000e-01,1.359794e+01,-2.493686e+00,4.448248e-01
5.600000e-01,1.356452e+01,-1.687928e+00,4.412315e-01
5.650000e-01,1.353276e+01,-9.029751e-01,4.378176e-01
5.700000e-01,1.350163e+01,-1.741832e-01,4.344714e-01
5.750000e-01,1.347039e+01,4.593407e-01,4.311128e-01
5.800000e-01,1.343858e+01,9.738513e-01,4.276932e-01
5.850000e-01,1.340594e+01,1.362922e+00,4.241843e-01
5.900000e-01,1.337284e+01,1.627721e+00,4.206267e-01
5.950000e-01,1.333979e+01,1.774770e+00,4.170738e-01
6.000000e-01,1.330703e+01,1.827086e+00,4.135518e-01
6.050000e-01,1.327481e+01,1.810234e+00,4.100880e-01
6.100000e-01,1.324318e+01,1.742457e+00,4.066876e-01
6.150000e-01,1.321224e+01,1.646768e+00,4.033621e-01
6.200000e-01,1.318180e+01,1.539592e+00,4.000893e-01
6.250000e-01,1.315176e+01,1.431333e+00,3.968605e-01
6.300000e-01,1.312197e+01,1.321073e+00,3.936580e-01
6.350000e-01,1.309213e+01,1.230863e+00,3.904498e-01
6.400000e-01,1.306228e+01,1.154029e+00,3.872415e-01
6.450000e-01,1.303256e+01,1.089132e+00,3.840470e-01
6.500000e-01,1.300295e+01,1.043268e+00,3.808631e-01
6.550000e-01,1.297323e+01,1.004036e+00,3.776685e-01
6.600000e-01,1.294282e+01,9.532865e-01,3.743992e-01
6.650000e-01,1.291132e+01,8.757873e-01,3.710135e-01
6.700000e-01,1.287797e+01,7.535682e-01,3.674286e-01
6.750000e-01,1.284220e+01,5.630017e-01,3.635832e-01
6.800000e-01,1.280356e+01,2.845395e-01,3.594289e-01
6.850000e-01,1.276185e+01,-8.715906e-02,3.549458e-01
6.900000e-01,1.271721e+01,-5.438791e-01,3.501466e-01
6.950000e-01,1.267039e+01,-1.063523e+00,3.451137e-01
7.000000e-01,1.262223e+01,-1.615821e+00,3.399362e-01
7.050000e-01,1.257366e+01,-2.151381e+00,3.347154e-01
7.100000e-01,1.252581e+01,-2.639698e+00,3.295717e-01
7.150000e-01,1.247909e+01,-3.047776e+00,3.245496e-01
7.200000e-01,1.243370e+01,-3.355833e+00,3.196701e-01
7.250000e-01,1.238931e+01,-3.566097e+00,3.148981e-01
7.300000e-01,1.234532e+01,-3.700706e+00,3.101694e-01
7.350000e-01,1.230103e+01,-3.775890e+00,3.054078e-01
7.400000e-01,1.225546e+01,-3.818462e+00,3.005092e-01
7.450000e-01,1.220842e+01,-3.856263e+00,2.954527e-01
7.500000e-01,1.216003e+01,-3.898916e+00,2.902503e-01
7.550000e-01,1.211079e+01,-3.947180e+00,2.849575e-01
7.600000e-01,1.206135e+01,-3.998268e+00,2.796430e-01
7.650000e-01,1.201255e+01,-4.036859e+00,2.743968e-01
7.700000e-01,1.196508e+01,-4.042022e+00,2.692934e-01
7.750000e-01,1.191930e+01,-4.007206e+00,2.643719e-01
7.800000e-01,1.187521e+01,-3.925694e+00,2.596331e-01
7.850000e-01,1.183256e+01,-3.803826e+00,2.550474e-01
7.900000e-01,1.179089e+01,-3.652171e+00,2.505682e-01
7.950000e-01,1.174972e+01,-3.482689e+00,2.461431e-01
8.000000e-01,1.170891e+01,-3.305326e+00,2.417559e-01
8.050000e-01,1.166844e+01,-3.123210e+00,2.374047e-01
8.100000e-01,1.162858e+01,-2.942184e+00,2.331207e-01
8.150000e-01,1.158925e+01,-2.757872e+00,2.288920e-01
8.200000e-01,1.155084e+01,-2.577156e+00,2.247628e-01
8.250000e-01,1.151333e+01,-2.394622e+00,2.207312e-01
8.300000e-01,1.147655e+01,-2.222913e+00,2.167767e-01
8.350000e-01,1.143998e+01,-2.070523e+00,2.128458e-01
8.400000e-01,1.140336e+01,-1.954347e+00,2.089096e-01
8.450000e-01,1.136661e+01,-1.862942e+00,2.049584e-01
8.500000e-01,1.132973e+01,-1.805553e+00,2.009940e-01
8.550000e-01,1.129321e+01,-1.759551e+00,1.970678e-01
8.600000e-01,1.125762e+01,-1.714478e+00,1.932420e-01
8.650000e-01,1.122335e+01,-1.648444e+00,1.895578e-01
8.700000e-01,1.119037e+01,-1.558947e+00,1.860134e-01
8.750000e-01,1.115873e+01,-1.450557e+00,1.826120e-01
8.800000e-01,1.112746e+01,-1.336608e+00,1.792508e-01
8.850000e-01,1.109582e+01,-1.242348e+00,1.758486e-01
8.900000e-01,1.106228e+01,-1.210550e+00,1.722436e-01
8.950000e-01,1.102623e+01,-1.259104e+00,1.683683e-01
9.000000e-01,1.098729e+01,-1.400240e+00,1.641820e-01
9.050000e-01,1.094564e+01,-1.633627e+00,1.597052e-01
9.100000e-01,1.090237e+01,-1.935395e+00,1.550536e-01
9.150000e-01,1.085860e+01,-2.266592e+00,1.503481e-01
9.200000e-01,1.081556e+01,-2.586135e+00,1.457215e-01
9.250000e-01,1.077432e+01,-2.857729e+00,1.412880e-01
9.300000e-01,1.073532e+01,-3.051289e+00,1.370958e-01
9.350000e-01,1.069837e+01,-3.156510e+00,1.331239e-01
9.400000e-01,1.066281e+01,-3.181439e+00,1.293010e-01
9.450000e-01,1.062776e+01,-3.142853e+00,1.255332e-01
9.500000e-01,1.059262e+01,-3.060167e+00,1.217559e-01
9.550000e-01,1.055694e+01,-2.956829e+00,1.179196e-01
9.600000e-01,1.052084e+01,-2.836358e+00,1.140393e-01
9.650000e-01,1.048492e+01,-2.694029e+00,1.101775e-01
9.700000e-01,1.045009e+01,-2.524855e+00,1.064334e-01
9.750000e-01,1.041706e+01,-2.313730e+00,1.028827e-01
9.800000e-01,1.038616e+01,-2.060779e+00,9.956142e-02
9.850000e-01,1.035738e+01,-1.773502e+00,9.646744e-02
9.900000e-01,1.033018e+01,-1.465729e+00,9.354306e-02
9.950000e-01,1.030368e+01,-1.154967e+00,9.069510e-02
1.000000e+00,1.027712e+01,-8.776911e-01,8.784010e-02
1.005000e+00,1.025000e+01,-6.420568e-01,8.492438e-02
1.010000e+00,1.022230e+01,-4.539977e-01,8.194600e-02
1.015000e+00,1.019442e+01,-3.128189e-01,7.894970e-02
1.020000e+00,1.016700e+01,-2.021174e-01,7.600159e-02
1.025000e+00,1.014070e+01,-9.647251e-02,7.317497e-02
1.030000e+00,1.011592e+01,6.166477e-03,7.051074e-02
1.035000e+00,1.009246e+01,1.159452e-01,6.798908e-02
1.040000e+00,1.006972e+01,2.208140e-01,6.554383e-02
1.045000e+00,1.004671e+01,2.975902e-01,6.307101e-02
1.050000e+00,1.002252e+01,3.303332e-01,6.047022e-02
1.055000e+00,9.996577e+00,3.083094e-01,5.768145e-02
1.060000e+00,9.969004e+00,2.266736e-01,5.471742e-02
1.065000e+00,9.940596e+00,1.154473e-01,5.166358e-02
1.070000e+00,9.912811e+00,1.110377e-02,4.867673e-02
1.075000e+00,9.887294e+00,-3.865283e-02,4.593372e-02
1.080000e+00,9.865376e+00,8.865504e-03,4.357748e-02
1.085000e+00,9.847723e+00,1.781571e-01,4.167978e-02
1.090000e+00,9.833874e+00,4.658602e-01,4.019111e-02
1.095000e+00,9.822268e+00,8.324467e-01,3.894347e-02
1.100000e+00,9.810453e+00,1.208475e+00,3.767333e-02
1.100000e+00,9.810453e+00,1.208475e+00,3.767333e-02
