time_s,pressure_kPa,flow_rate_ml_s,delta_radius_mm
5.800000e-01,1.341623e+01,1.504043e+00,2.119461e-01
5.850000e-01,1.339032e+01,1.692043e+00,2.105580e-01
5.900000e-01,1.336395e+01,1.817770e+00,2.091451e-01
5.950000e-01,1.333654e+01,1.884112e+00,2.076766e-01
6.000000e-01,1.330830e+01,1.900069e+00,2.061637e-01
6.050000e-01,1.327917e+01,1.878866e+00,2.046034e-01
6.100000e-01,1.324926e+01,1.832421e+00,2.030007e-01
6.150000e-01,1.321896e+01,1.770253e+00,2.013776e-01
6.200000e-01,1.318827e+01,1.701146e+00,1.997337e-01
6.250000e-01,1.315723e+01,1.634962e+00,1.980708e-01
6.300000e-01,1.312618e+01,1.575416e+00,1.964074e-01
6.350000e-01,1.309519e+01,1.522831e+00,1.947469e-01
6.400000e-01,1.306433e+01,1.477381e+00,1.930936e-01
6.450000e-01,1.303359e+01,1.441339e+00,1.914469e-01
6.500000e-01,1.300311e+01,1.413504e+00,1.898138e-01
6.550000e-01,1.297280e+01,1.394700e+00,1.881901e-01
6.600000e-01,1.294271e+01,1.381575e+00,1.865779e-01
6.650000e-01,1.291253e+01,1.371105e+00,1.849612e-01
6.700000e-01,1.288155e+01,1.349425e+00,1.833015e-01
6.750000e-01,1.284932e+01,1.307335e+00,1.815751e-01
6.800000e-01,1.281521e+01,1.238193e+00,1.797479e-01
6.850000e-01,1.277852e+01,1.128407e+00,1.777821e-01
6.900000e-01,1.273872e+01,9.754002e-01,1.756500e-01
6.950000e-01,1.269557e+01,7.823686e-01,1.733380e-01
7.000000e-01,1.264941e+01,5.565259e-01,1.708655e-01
7.050000e-01,1.260062e+01,3.142389e-01,1.682513e-01
7.100000e-01,1.255018e+01,7.515534e-02,1.655492e-01
7.150000e-01,1.249906e+01,-1.393604e-01,1.628109e-01
7.200000e-01,1.244830e+01,-3.137050e-01,1.600914e-01
7.250000e-01,1.239833e+01,-4.379714e-01,1.574145e-01
7.300000e-01,1.234959e+01,-5.100363e-01,1.548033e-01
7.350000e-01,1.230190e+01,-5.394851e-01,1.522481e-01
7.400000e-01,1.225479e+01,-5.419808e-01,1.497242e-01
7.450000e-01,1.220796e+01,-5.310169e-01,1.472156e-01
7.500000e-01,1.216082e+01,-5.233742e-01,1.446902e-01
7.550000e-01,1.211306e+01,-5.283232e-01,1.421317e-01
7.600000e-01,1.206468e+01,-5.461716e-01,1.395399e-01
7.650000e-01,1.201611e+01,-5.712577e-01,1.369378e-01
7.700000e-01,1.196782e+01,-5.968339e-01,1.343509e-01
7.750000e-01,1.192013e+01,-6.123313e-01,1.317958e-01
7.800000e-01,1.187363e+01,-6.072692e-01,1.293045e-01
7.850000e-01,1.182852e+01,-5.807650e-01,1.268881e-01
7.900000e-01,1.178499e+01,-5.334720e-01,1.245558e-01
7.950000e-01,1.174270e+01,-4.687997e-01,1.222903e-01
8.000000e-01,1.170147e+01,-3.952314e-01,1.200817e-01
8.050000e-01,1.166098e+01,-3.210002e-01,1.179124e-01
8.100000e-01,1.162123e+01,-2.478447e-01,1.157830e-01
8.150000e-01,1.158221e+01,-1.788124e-01,1.136924e-01
8.200000e-01,1.154404e+01,-1.122438e-01,1.116475e-01
8.250000e-01,1.150679e+01,-4.642179e-02,1.096520e-01
8.300000e-01,1.147046e+01,1.839492e-02,1.077057e-01
8.350000e-01,1.143485e+01,8.219417e-02,1.057978e-01
8.400000e-01,1.139963e+01,1.391234e-01,1.039114e-01
8.450000e-01,1.136456e+01,1.833594e-01,1.020326e-01
8.500000e-01,1.132926e+01,2.114355e-01,1.001413e-01
8.550000e-01,1.129378e+01,2.261275e-01,9.824075e-02
8.600000e-01,1.125815e+01,2.299001e-01,9.633191e-02
8.650000e-01,1.122292e+01,2.306399e-01,9.444421e-02
8.700000e-01,1.118841e+01,2.389873e-01,9.259551e-02
8.750000e-01,1.115524e+01,2.641660e-01,9.081877e-02
8.800000e-01,1.112308e+01,3.026084e-01,8.909551e-02
8.850000e-01,1.109188e+01,3.530992e-01,8.742405e-02
8.900000e-01,1.106080e+01,4.012438e-01,8.575895e-02
8.950000e-01,1.102891e+01,4.292978e-01,8.405074e-02
9.000000e-01,1.099517e+01,4.203152e-01,8.224292e-02
9.050000e-01,1.095896e+01,3.636603e-01,8.030343e-02
9.100000e-01,1.092001e+01,2.599841e-01,7.821693e-02
9.150000e-01,1.087865e+01,1.177620e-01,7.600086e-02
9.200000e-01,1.083542e+01,-4.644999e-02,7.368481e-02
9.250000e-01,1.079161e+01,-2.049416e-01,7.133811e-02
9.300000e-01,1.074807e+01,-3.390532e-01,6.900539e-02
9.350000e-01,1.070567e+01,-4.313143e-01,6.673372e-02
9.400000e-01,1.066491e+01,-4.741940e-01,6.455021e-02
9.450000e-01,1.062575e+01,-4.722721e-01,6.245250e-02
9.500000e-01,1.058797e+01,-4.357755e-01,6.042813e-02
9.550000e-01,1.055105e+01,-3.795559e-01,5.845036e-02
9.600000e-01,1.051465e+01,-3.162052e-01,5.650065e-02
9.650000e-01,1.047862e+01,-2.549969e-01,5.457027e-02
9.700000e-01,1.044318e+01,-1.957122e-01,5.267161e-02
9.750000e-01,1.040892e+01,-1.306964e-01,5.083644e-02
9.800000e-01,1.037622e+01,-5.488579e-02,4.908442e-02
9.850000e-01,1.034551e+01,3.859082e-02,4.743938e-02
9.900000e-01,1.031699e+01,1.526761e-01,4.591147e-02
9.950000e-01,1.029036e+01,2.807615e-01,4.448438e-02
1.000000e+00,1.026501e+01,4.115700e-01,4.312646e-02
1.005000e+00,1.024025e+01,5.315327e-01,4.180032e-02
1.010000e+00,1.021540e+01,6.277239e-01,4.046899e-02
1.015000e+00,1.019029e+01,6.972678e-01,3.912369e-02
1.020000e+00,1.016487e+01,7.409576e-01,3.776186e-02
1.025000e+00,1.013935e+01,7.650657e-01,3.639463e-02
1.030000e+00,1.011421e+01,7.820540e-01,3.504800e-02
1.035000e+00,1.009005e+01,8.050971e-01,3.375372e-02
1.040000e+00,1.006678e+01,8.364093e-01,3.250681e-02
1.045000e+00,1.004417e+01,8.744867e-01,3.129536e-02
1.050000e+00,1.002167e+01,9.104282e-01,3.009029e-02
1.055000e+00,9.998557e+00,9.323249e-01,2.885193e-02
1.060000e+00,9.974008e+00,9.262787e-01,2.753681e-02
1.065000e+00,9.947905e+00,8.901841e-01,2.613836e-02
1.070000e+00,9.920451e+00,8.297211e-01,2.466758e-02
1.075000e+00,9.892561e+00,7.620772e-01,2.317343e-02
1.080000e+00,9.865648e+00,7.124138e-01,2.173164e-02
1.085000e+00,9.841022e+00,7.053852e-01,2.041239e-02
1.090000e+00,9.819780e+00,7.584304e-01,1.927441e-02
1.095000e+00,9.802543e+00,8.791485e-01,1.835097e-02
1.100000e+00,9.788611e+00,1.051211e+00,1.760457e-02
1.100000e+00,9.788611e+00,1.051211e+00,1.760457e-02
